date,ticker,target,logistic_l2,random_forest,gradient_boosting,mlp,ensemble,fold
2026-02-26,XOM,1,0.5103602644992832,0.5579091647580834,0.5524268879858133,0.4750085545728468,0.5239262179540066,8
2026-02-27,AAPL,1,0.49984862168081545,0.50586629446708,0.49563472868564495,0.48399817013331037,0.4963369537417127,8
2026-02-27,CAT,1,0.5812103275538397,0.5211070183245683,0.5144531508580888,0.6127881579339751,0.5573896636676179,8
2026-02-27,DIS,0,0.5194169508811607,0.4973359584575854,0.48339524934911055,0.5488625359467741,0.5122526736586577,8
2026-02-27,GE,0,0.5146344617646079,0.5699009163526169,0.5793362499192123,0.592091486275719,0.563990778578039,8
2026-02-27,GS,0,0.5559724697966104,0.5057922516577416,0.5357696296710461,0.48452271266431785,0.520514265947429,8
2026-02-27,IBM,0,0.569344567696351,0.5828636785422717,0.666503071901558,0.868208862230916,0.6717300450927742,8
2026-02-27,JPM,0,0.5401292836107002,0.5294680985777607,0.5133850090502571,0.4726142240163581,0.5138991538137689,8
2026-02-27,KO,1,0.43831718265276814,0.4805901585999953,0.4860581476718133,0.3433109403040295,0.4370691073071516,8
2026-02-27,MSFT,1,0.4559673023442645,0.46198662873551355,0.4727669766723039,0.6249346981960144,0.5039139014870241,8
2026-02-27,UNH,0,0.5084400076701725,0.5532707642961948,0.5489311146487195,0.5050145384728523,0.5289141062719848,8
2026-02-27,WMT,1,0.5069250545807664,0.5018888365128241,0.5077959607371288,0.6461209294458059,0.5406826953191313,8
2026-02-27,XOM,1,0.5061340101846861,0.5533097561715452,0.5667412847687534,0.4826459925835033,0.527207760927122,8
2026-03-02,AAPL,0,0.505472358549746,0.518382021796565,0.49563472868564495,0.7124944717137194,0.5579958951864188,8
2026-03-02,CAT,1,0.5810041367909516,0.5368552431690676,0.5320112759191653,0.5286725615331139,0.5446358043530746,8
2026-03-02,DIS,0,0.5145451728349381,0.500926357171448,0.48339524934911055,0.41452545673477126,0.47834805902256694,8
2026-03-02,GE,0,0.5195115293497166,0.5452190372783174,0.5793362499192123,0.5419772657125027,0.5465110205649373,8
2026-03-02,GS,0,0.567985144390113,0.5113146284106788,0.5269798970560092,0.49044375056469686,0.5241808551053745,8
2026-03-02,IBM,0,0.5616750412027743,0.59129675050838,0.658611397714259,0.21944883014781316,0.5077580048933066,8
2026-03-02,JPM,1,0.5445068098067051,0.5342062214028755,0.5133850090502571,0.544155214235402,0.53406331362381,8
2026-03-02,KO,1,0.4579617223382232,0.46626223394208843,0.4511277299652686,0.3166605186368344,0.42300305122060367,8
2026-03-02,MSFT,0,0.44844641301833355,0.44613577616975225,0.4174648447363687,0.06958484137177001,0.3454079688240561,8
2026-03-02,UNH,1,0.5116923445649657,0.5312292445947343,0.5489311146487195,0.5392958361369267,0.5327871349863365,8
2026-03-02,WMT,1,0.5040075634492611,0.4912165503684,0.5135357780701978,0.5790184718761617,0.5219445909410052,8
2026-03-02,XOM,1,0.5022407707665862,0.54943618439693,0.5667412847687534,0.4287756917717169,0.5117984829259967,8
2026-03-03,AAPL,0,0.5035805691024647,0.5423634131693763,0.4977057010416778,0.6826214217796233,0.5565677762732856,8
2026-03-03,CAT,1,0.5843229599666917,0.5271490499345739,0.5153285602747634,0.41482878299271864,0.5104073382921869,8
2026-03-03,DIS,0,0.5113873341144058,0.5038473845246518,0.4441020499947992,0.2580051644434849,0.4293354832693354,8
2026-03-03,GE,0,0.5149861446144945,0.5340661886793137,0.5630290983385698,0.5960075961584559,0.5520222569477085,8
2026-03-03,GS,0,0.5603991466271169,0.5204563313204167,0.5269798970560092,0.5263596584474813,0.5335487583627561,8
2026-03-03,IBM,0,0.5603851992020576,0.5996581730166721,0.658611397714259,0.4178522344454747,0.5591267510946158,8
2026-03-03,JPM,1,0.542629076619471,0.5250638323352422,0.5133850090502571,0.5315090908208872,0.5281467522064643,8
2026-03-03,KO,1,0.45231636524053065,0.4619693722561304,0.43299771466524295,0.2628815398996882,0.40254124801539803,8
2026-03-03,MSFT,0,0.44797117070176945,0.43744687430567303,0.4174648447363687,0.06618646448703448,0.3422673385577114,8
2026-03-03,UNH,1,0.5146018636609572,0.5297768232015094,0.5208080418713279,0.5183069847253459,0.5208734283647851,8
2026-03-03,WMT,1,0.5002080283383992,0.47958704817458536,0.48940749224468644,0.5562414204963524,0.5063609973135059,8
2026-03-03,XOM,1,0.5066999788262546,0.5362740236283771,0.5237416963519336,0.5743270149207511,0.5352606784318291,8
2026-03-04,AAPL,0,0.49021787429445507,0.5426431635642739,0.45828117466301005,0.6162867861694087,0.5268572496727869,8
2026-03-04,CAT,0,0.5711947179405792,0.5154440766906612,0.5131696427331807,0.4146396595104831,0.5036120242187261,8
2026-03-04,DIS,0,0.5089148614485383,0.5110143542009022,0.48105822664547354,0.5642429434201724,0.5163075964287716,8
2026-03-04,GE,0,0.5205220944028912,0.5446654809804472,0.5793362499192123,0.47913182564530227,0.5309139127369632,8
2026-03-04,GS,0,0.5653330975463887,0.5024232628285665,0.5269798970560092,0.3512170420792588,0.4864883248775559,8
2026-03-04,IBM,1,0.559929573796001,0.6075301844556119,0.658611397714259,0.32766650105086037,0.538434414254183,8
2026-03-04,JPM,1,0.5419078253150481,0.5358661624397723,0.5133850090502571,0.5122833817627107,0.525860594641947,8
2026-03-04,KO,1,0.45557946765923446,0.48754527436157663,0.4529738400359485,0.4091703270166482,0.45131722726835194,8
2026-03-04,MSFT,0,0.44930849683227475,0.4496365491334283,0.4174648447363687,0.14558594034859942,0.36549895776266783,8
2026-03-04,UNH,1,0.514936263452746,0.5218580895381869,0.5208080418713279,0.5287824590483912,0.521596213477663,8
2026-03-04,WMT,1,0.4867833146446435,0.4679935703037616,0.49652932340597233,0.6268700230258724,0.5195440578450625,8
2026-03-04,XOM,1,0.5111874465243291,0.5412998785645902,0.5477468086169187,0.6170449668725307,0.5543197751445922,8
2026-03-05,AAPL,0,0.48694426416274456,0.5248350603900732,0.45622524824212446,0.5941757198443702,0.5155450731598281,8
2026-03-05,CAT,0,0.5673641349387976,0.5201371311633202,0.5270836735310245,0.6264688720286119,0.5602634529154386,8
2026-03-05,DIS,1,0.5049189247008722,0.5012245290739574,0.478990468091411,0.5901516870741367,0.5188214022350943,8
2026-03-05,GE,0,0.5260946102814293,0.5179511758505111,0.5438623757797686,0.6127067797896887,0.5501537354253494,8
2026-03-05,GS,0,0.5595369222577391,0.4995562039634572,0.5372885237410551,0.5087720343799936,0.5262884210855612,8
2026-03-05,IBM,1,0.5507886221244107,0.6036122649464233,0.6513714919216952,0.7712603648605085,0.6442581859632595,8
2026-03-05,JPM,1,0.5263544916476858,0.5335851706686325,0.5153938929578843,0.29804207457265314,0.4683439074617139,8
2026-03-05,KO,0,0.44608067050060535,0.468616057479531,0.3976398618564335,0.34488350490903585,0.41430502368640143,8
2026-03-05,MSFT,0,0.44900502218597366,0.4380553403649645,0.4174648447363687,0.11554173617434597,0.3550167358654132,8
2026-03-05,UNH,1,0.5138967369255231,0.5308640985965101,0.5489311146487195,0.3679794766262159,0.4904178566992421,8
2026-03-05,WMT,1,0.4836024632480256,0.49852992676701036,0.4715682538831696,0.6617752126253947,0.5288689641309,8
2026-03-05,XOM,1,0.49232546730418386,0.5179761879596377,0.5257473212716647,0.6002280777568169,0.5340692635730758,8
2026-03-06,AAPL,0,0.4831067707385754,0.5249346404363722,0.4874733818132139,0.7408754202926864,0.559097553320212,8
2026-03-06,CAT,0,0.5712250933240671,0.5140632551782527,0.5266015611400101,0.656134285102128,0.5670060486861145,8
2026-03-06,DIS,1,0.4977554953519983,0.5158957460835241,0.48105822664547354,0.6880457733918539,0.5456888103682125,8
2026-03-06,GE,0,0.5283440703280915,0.5190971801117125,0.5438623757797686,0.6389359488517315,0.557559893767826,8
2026-03-06,GS,1,0.560361485316133,0.499281649145638,0.5133850090502571,0.46314103526556333,0.5090422946943978,8
2026-03-06,IBM,1,0.5585740452157697,0.6064422311744011,0.6513714919216952,0.8091671437640894,0.6563887280189888,8
2026-03-06,JPM,1,0.5218188970153438,0.5354014723337542,0.5153938929578843,0.3472798568734515,0.47997352979510843,8
2026-03-06,KO,0,0.45006311723639036,0.4753008382596221,0.4380254256320313,0.5156834163083058,0.4697681993590874,8
2026-03-06,MSFT,0,0.4525901942007978,0.43397704724931857,0.4174648447363687,0.0631906755945738,0.3418056904452647,8
2026-03-06,UNH,1,0.5084323898302586,0.5282150659178539,0.5489311146487195,0.5583034830471729,0.5359705133610012,8
2026-03-06,WMT,0,0.48178073275195615,0.49566680598980384,0.4715682538831696,0.503106185961495,0.4880304946466062,8
2026-03-06,XOM,1,0.48337272080774124,0.5211599511294476,0.5244418248359007,0.5517916662815447,0.5201915407636586,8
2026-03-09,AAPL,1,0.4866895594177789,0.5144167931147329,0.4874733818132139,0.7090903248433728,0.5494175147972746,8
2026-03-09,CAT,0,0.582069995281803,0.5101705398955265,0.5250785949588743,0.5402799549984503,0.5393997712836636,8
2026-03-09,DIS,1,0.4984154269776508,0.5109598387246972,0.478990468091411,0.5741348863167168,0.515625155027619,8
2026-03-09,GE,0,0.5247791087513394,0.5172702632076323,0.5526047314095647,0.49303540126007944,0.5219223761571539,8
2026-03-09,GS,1,0.5589275527765805,0.5167481527397786,0.5133850090502571,0.5769796066141563,0.5415100802951931,8
2026-03-09,IBM,1,0.5539310269943594,0.6168009259204351,0.6513714919216952,0.726339536018489,0.6371107452137447,8
2026-03-09,JPM,1,0.5214979598335068,0.5334264551839393,0.5089761924628775,0.3554551759451983,0.4798389458563804,8
2026-03-09,KO,0,0.4436791660947554,0.45972678099983283,0.4380254256320313,0.41612002926512126,0.43938785049793516,8
2026-03-09,MSFT,0,0.44922000415960106,0.41788265969572364,0.4174648447363687,0.1739418515975019,0.36462734004729885,8
2026-03-09,UNH,0,0.5071357466138335,0.5460425284266104,0.5438623757797686,0.6203630572511909,0.5543509270178508,8
2026-03-09,WMT,0,0.483530832059694,0.4864522475837503,0.4715682538831696,0.44228053855570776,0.47095796802058043,8
2026-03-09,XOM,1,0.4797251477189908,0.530223698597177,0.5244418248359007,0.6129983059312643,0.5368472442708332,8
2026-03-10,AAPL,1,0.48705922156161996,0.5139990714420033,0.4874733818132139,0.7597696282446139,0.5620753257653628,8
2026-03-10,CAT,1,0.5561867163973593,0.5223279369267771,0.5118616695540983,0.7362599247781784,0.5816590619141032,8
2026-03-10,DIS,0,0.49065473539650833,0.5272449536794005,0.48105822664547354,0.6530961400978634,0.5380135139548115,8
2026-03-10,GE,0,0.5110946778812707,0.5315497238596201,0.5489311146487195,0.5794675561630489,0.5427607681381648,8
2026-03-10,GS,1,0.5509036686083645,0.4819642231801099,0.5133850090502571,0.3493672666228102,0.47390504186538546,8
2026-03-10,IBM,1,0.5476212870986131,0.5993372806031589,0.6560104177639351,0.411850343759473,0.5537048323062951,8
2026-03-10,JPM,1,0.4907416239548399,0.5072164610964435,0.5089761924628775,0.21883239850220498,0.4314416690040914,8
2026-03-10,KO,0,0.4425237315128811,0.4489873417174432,0.4317128766146667,0.34507100988402734,0.41707373993225455,8
2026-03-10,MSFT,0,0.44383810963324555,0.4148324293666127,0.4174648447363687,0.13024276438212698,0.3515945370295884,8
2026-03-10,UNH,0,0.5026210902563002,0.5362939527372321,0.5489311146487195,0.4845993998316531,0.5181113893684762,8
2026-03-10,WMT,0,0.4733985923546858,0.49164911455812366,0.46517243777381945,0.6268877967788934,0.5142769853663806,8
2026-03-10,XOM,1,0.4779930284257696,0.5398463125631529,0.5244418248359007,0.51733997548838,0.5149052853283008,8
2026-03-11,AAPL,1,0.48888324245806397,0.5328151094113338,0.4874733818132139,0.7575401421607362,0.566677968960837,8
2026-03-11,CAT,1,0.5543775092714784,0.5129934652340917,0.5118616695540983,0.7324165311202154,0.577912293794971,8
2026-03-11,DIS,0,0.49053678031455217,0.5257274199167362,0.48105822664547354,0.6079917147182076,0.5263285353987424,8
2026-03-11,GE,0,0.513068870068635,0.5363805445159517,0.5489311146487195,0.5978028319655476,0.5490458402997135,8
2026-03-11,GS,1,0.5427109276770182,0.5058472539786839,0.47389024942034386,0.4704827354656967,0.49823279163543566,8
2026-03-11,IBM,0,0.5482908278589489,0.5893965163668586,0.6560104177639351,0.3162209344923921,0.5274796741205336,8
2026-03-11,JPM,1,0.4871033768702144,0.5157594552374571,0.5089761924628775,0.2587667114918242,0.4426514340155933,8
2026-03-11,KO,0,0.4441758716692165,0.441503202919885,0.43374645193320394,0.24220972483981007,0.39040881284052886,8
2026-03-11,MSFT,0,0.4359211634194156,0.41575690065424264,0.40391598165919873,0.0791462174500568,0.33368506579572843,8
2026-03-11,UNH,0,0.5041342095865368,0.5355652425501227,0.5489311146487195,0.5386665140063753,0.5318242701979385,8
2026-03-11,WMT,1,0.47375690036372103,0.4962915658535872,0.46517243777381945,0.5457654946585456,0.49524659966241835,8
2026-03-11,XOM,1,0.48446677547447553,0.5184820506950996,0.5265075128797823,0.6642209110254278,0.5484193125186962,8
2026-03-12,AAPL,1,0.48587628587407733,0.5156038075934337,0.4874733818132139,0.7064136831529434,0.5488417896084171,8
2026-03-12,CAT,1,0.5450604933184731,0.531846165345654,0.5118616695540983,0.7783286611283472,0.5917742473366431,8
2026-03-12,DIS,0,0.47840798532391243,0.5113573171251976,0.48105822664547354,0.6056097493706931,0.5191083196163191,8
2026-03-12,GE,0,0.5205862602824283,0.5374836076365914,0.5296100901364275,0.5697806975768255,0.5393651639080681,8
2026-03-12,GS,1,0.5365997428353887,0.5502707219218246,0.5185027743436502,0.7873954132661527,0.5981921630917542,8
2026-03-12,IBM,0,0.542089420093118,0.5942910125639755,0.6146702062283952,0.5861786281004041,0.5843073167464732,8
2026-03-12,JPM,1,0.48184418119737876,0.5248328402304278,0.5208080418713279,0.4148524357789669,0.4855843747695253,8
2026-03-12,KO,0,0.4353431211015729,0.4416295140339484,0.4317128766146667,0.33933447072673023,0.4120049956192296,8
2026-03-12,MSFT,0,0.43527925297779957,0.43108645529944917,0.4173611068963016,0.15818273629889437,0.3604773878681112,8
2026-03-12,UNH,0,0.5026126852275352,0.5484937567949486,0.5489311146487195,0.6694407701724445,0.5673695817109119,8
2026-03-12,WMT,1,0.4755882328437923,0.4749666969309748,0.46517243777381945,0.5530586827762402,0.49219651258120667,8
2026-03-12,XOM,1,0.4767304883960478,0.503170893537799,0.498366696336102,0.5753551140102362,0.5134057980700462,8
2026-03-13,AAPL,1,0.4844679068760609,0.5210361334132495,0.4874733818132139,0.7824654468943119,0.5688607172492091,8
2026-03-13,CAT,1,0.5279904193017634,0.513277767621048,0.5118616695540983,0.30086305892830456,0.4634982288513036,8
2026-03-13,DIS,0,0.4794520772325654,0.5004469140411982,0.48105822664547354,0.5688216006648319,0.5074447046460173,8
2026-03-13,GE,0,0.5272186996930331,0.5243709521186632,0.5037854037476479,0.4300828420246889,0.49636447439600834,8
2026-03-13,GS,1,0.540293062787416,0.5299354719340738,0.5185027743436502,0.46896034419608795,0.514422913315307,8
2026-03-13,IBM,0,0.5449710493440708,0.5763769748422345,0.6531955396400494,0.7146128862567896,0.622289112520786,8
2026-03-13,JPM,1,0.48368703211625275,0.509796461521577,0.5458134056168864,0.19449397219577422,0.4334477178626226,8
2026-03-13,KO,0,0.41769387956385173,0.4407437367967829,0.4469775543586872,0.47650818423829133,0.44548083873940325,8
2026-03-13,MSFT,0,0.437682584476699,0.43093920474551994,0.4173611068963016,0.21823907076219645,0.37605549172017927,8
2026-03-13,UNH,0,0.5045672415804554,0.5387166523853774,0.5489311146487195,0.39782967716972745,0.4975111714460699,8
2026-03-13,WMT,1,0.4758706910446348,0.4758664376292413,0.46517243777381945,0.5670263517921466,0.4959839795599605,8
2026-03-13,XOM,1,0.47406633497755896,0.5179756736501486,0.498366696336102,0.4835457024847911,0.49348860186215016,8
2026-03-16,AAPL,1,0.48423958971906494,0.5016341281323345,0.48105822664547354,0.6411414633018159,0.5270183519496722,8
2026-03-16,CAT,1,0.5289421048043951,0.5071262919680093,0.5118616695540983,0.35194576685481743,0.47496895829533003,8
2026-03-16,DIS,0,0.4642629780483729,0.43146122964042577,0.45134348074668357,0.45277718621861385,0.449961218663524,8
2026-03-16,GE,0,0.5297845564665671,0.5280661082304374,0.5089761924628775,0.3875982338967197,0.4886062727641504,8
2026-03-16,GS,1,0.545184644023565,0.5148612471134413,0.5153938929578843,0.5226596965490328,0.5245248701609808,8
2026-03-16,IBM,0,0.5508980488089021,0.54676972566191,0.5591776096420235,0.7284222039262245,0.596316897009765,8
2026-03-16,JPM,0,0.4826296579584486,0.5034989093342462,0.5298390695593536,0.1571660854620344,0.4182834305785207,8
2026-03-16,KO,1,0.42111589536856625,0.4436266197681948,0.4469775543586872,0.4708295900100332,0.4456374148763704,8
2026-03-16,MSFT,0,0.44019490916520254,0.43040064179648685,0.4173611068963016,0.1828379489295998,0.3676986516968977,8
2026-03-16,UNH,0,0.501717107902528,0.5435332677530471,0.5489311146487195,0.32799124237621363,0.48054318317012706,8
2026-03-16,WMT,1,0.45707723899538605,0.4804334547515481,0.4901089555256907,0.47294392744646013,0.4751408941797713,8
2026-03-16,XOM,1,0.46950108955526687,0.4943263455179091,0.49325429116196345,0.43506585057064107,0.4730368942014451,8
2026-03-17,AAPL,1,0.48603459207534316,0.49982337314418246,0.48105822664547354,0.5947847407241565,0.5154252331472889,8
2026-03-17,CAT,0,0.522729818707235,0.5059881682269451,0.5118616695540983,0.36301555186063067,0.47589880208722724,8
2026-03-17,DIS,0,0.4584249440327452,0.43509572339115216,0.45134348074668357,0.4429865742056811,0.4469626805940655,8
2026-03-17,GE,0,0.5291374473982753,0.512421550075005,0.5156232983757473,0.5282767255382756,0.5213647553468258,8
2026-03-17,GS,1,0.5494868719456765,0.5065358876761433,0.5133850090502571,0.4285478088691293,0.4994888943853015,8
2026-03-17,IBM,0,0.5556388869630219,0.5711994703806458,0.5654993018328115,0.8027325513289999,0.6237675526263698,8
2026-03-17,JPM,1,0.48304923857959836,0.5067150579739522,0.5298390695593536,0.24279997016610075,0.4406008340697512,8
2026-03-17,KO,1,0.4184091164344134,0.4449163476704414,0.4469775543586872,0.5034317368099571,0.45343368881837476,8
2026-03-17,MSFT,0,0.4408053222809237,0.4278389506679397,0.4173611068963016,0.15020407637700758,0.35905236405554314,8
2026-03-17,UNH,0,0.4956436170459375,0.551903545994164,0.5489311146487195,0.35577496546188697,0.488063310787677,8
2026-03-17,WMT,1,0.4550403867323244,0.48316716101580875,0.4901089555256907,0.5804616477851454,0.5021945377647423,8
2026-03-17,XOM,1,0.4725386122777049,0.49323683898424464,0.49325429116196345,0.5400950773184676,0.49978120493559514,8
2026-03-18,AAPL,1,0.4734013941279449,0.440250690847964,0.4401258635588694,0.538887421925461,0.47316634261505985,8
2026-03-18,CAT,0,0.5210870832164956,0.5038726638682901,0.5118616695540983,0.35114625936078186,0.47199191899991644,8
2026-03-18,DIS,0,0.45649417096186296,0.43359588252841236,0.45134348074668357,0.46776168443383415,0.4522988046676983,8
2026-03-18,GE,0,0.5146615646854128,0.5144565236201696,0.5156232983757473,0.8714943295385362,0.6040589290549665,8
2026-03-18,GS,1,0.5458733552048439,0.49132323779849896,0.5153938929578843,0.47821893818321465,0.5077023560361105,8
2026-03-18,IBM,1,0.5557347015714539,0.5700545648558053,0.5591776096420235,0.7220210564491438,0.6017469831296066,8
2026-03-18,JPM,0,0.47413703951893044,0.5179708670813985,0.5298390695593536,0.2491103217327119,0.4427643244730986,8
2026-03-18,KO,1,0.4255906542025963,0.43446832095693183,0.43006945265110524,0.40017215939800993,0.4225751468021608,8
2026-03-18,MSFT,0,0.4424261857559643,0.46147527625008455,0.4725069193614633,0.30867478613158483,0.42127079187477423,8
2026-03-18,UNH,0,0.495564109655278,0.5542927063682008,0.5489311146487195,0.33641711080414927,0.4838012603690869,8
2026-03-18,WMT,1,0.4541553256772449,0.4844798652865749,0.46009550321636006,0.6276959008339379,0.5066066487535295,8
2026-03-18,XOM,1,0.4729322184120072,0.4926829493191778,0.5083499362739123,0.4521955613938961,0.4815401663497484,8
2026-03-19,AAPL,1,0.4735024233962125,0.43492446707420135,0.4401258635588694,0.5827772035793335,0.4828324894021542,8
2026-03-19,CAT,1,0.51993789337659,0.518134304148681,0.5118616695540983,0.34239922560864305,0.47308327317200305,8
2026-03-19,DIS,0,0.4511191184724432,0.4302330304426015,0.44822926095249743,0.37297060024327555,0.4256380025277044,8
2026-03-19,GE,0,0.5070747620660686,0.5328052982077617,0.5089761924628775,0.6568776169249072,0.5514334674154038,8
2026-03-19,GS,1,0.5403063475415728,0.48601382980082086,0.5153938929578843,0.4666990406494001,0.5021032777374196,8
2026-03-19,IBM,0,0.5543136186840277,0.5569847379022587,0.5591776096420235,0.6637657633385018,0.583560432391703,8
2026-03-19,JPM,0,0.47366845100519755,0.5181369340394013,0.5298390695593536,0.2060614510793121,0.43192647642081616,8
2026-03-19,KO,1,0.42469882565046396,0.4460883513880459,0.43006945265110524,0.4021003438475613,0.42573924338429414,8
2026-03-19,MSFT,0,0.44168755406286486,0.46278073958804933,0.46083815444588005,0.26887766460841783,0.40854602817630303,8
2026-03-19,UNH,1,0.49391065383979527,0.5566757090130817,0.556689541735414,0.3319571696632829,0.4848082685628935,8
2026-03-19,WMT,1,0.45297167804783517,0.49506994370409985,0.4651853632503812,0.6647721158977236,0.5194997752250099,8
2026-03-19,XOM,0,0.45185208510564484,0.4504448288719198,0.4495556593448829,0.5800143686085741,0.4829667354827554,8
2026-03-20,AAPL,0,0.46132458500382073,0.4191911030879926,0.438085518473295,0.47853694958645526,0.4492845390378909,8
2026-03-20,CAT,1,0.5006686446371377,0.5249934543235665,0.5087170528299029,0.7773728461503343,0.5779379994852354,8
2026-03-20,DIS,0,0.4407964997991691,0.4169912058666367,0.45134348074668357,0.27677424067066964,0.39647635677078974,8
2026-03-20,GE,0,0.4930274096047896,0.5561449649730946,0.5208080418713279,0.8879771095160881,0.614489381491325,8
2026-03-20,GS,1,0.5295047542183622,0.5258303684007928,0.5153938929578843,0.37258963967860276,0.4858296638139105,8
2026-03-20,IBM,1,0.5441829710224572,0.5898521764618149,0.6473541029612452,0.7646627225312528,0.6365129932441924,8
2026-03-20,JPM,0,0.46020536818498364,0.5222415221497709,0.5298390695593536,0.39018323393784027,0.47561729845798706,8
2026-03-20,KO,1,0.41106260285537344,0.43014256110244603,0.42304785173668097,0.5848335968198997,0.4622716531286,8
2026-03-20,MSFT,0,0.43597553086342045,0.45881695892686947,0.46327220134451425,0.10793736677375677,0.36650051447714027,8
2026-03-20,UNH,1,0.4724180948322524,0.5618271394181693,0.5489311146487195,0.3679380796249105,0.4877786071310129,8
2026-03-20,WMT,1,0.44984218099380346,0.5058847088853535,0.4651853632503812,0.45966806373733354,0.47014507921671794,8
2026-03-20,XOM,0,0.4383585519556633,0.44886096136887543,0.4783589381093324,0.29509658398181804,0.4151687588539223,8
2026-03-23,AAPL,0,0.47212712192003836,0.4357180803579103,0.4401258635588694,0.4864036032495024,0.45859366727158013,8
2026-03-23,CAT,0,0.5241467965911779,0.5357807048347262,0.5118616695540983,0.4551475503052373,0.5067341803213099,8
2026-03-23,DIS,1,0.45198913632215887,0.4289661017543315,0.45134348074668357,0.42907966686081705,0.4403445964209977,8
2026-03-23,GE,0,0.4962760525858523,0.5520001594176465,0.5208080418713279,0.7294091758367343,0.5746233574278903,8
2026-03-23,GS,1,0.5432740299245696,0.50977029135301,0.5153938929578843,0.5868075761566224,0.5388114475980216,8
2026-03-23,IBM,1,0.5602225339713011,0.5909676736755716,0.6473541029612452,0.6899857869013891,0.6221325243773768,8
2026-03-23,JPM,1,0.4751532414961594,0.520953907537951,0.5298390695593536,0.31147780396384595,0.4593560056393275,8
2026-03-23,KO,0,0.4199134062678683,0.44070464513617713,0.4250711407656687,0.3601287905085271,0.4114544956695603,8
2026-03-23,MSFT,1,0.4417332774562146,0.472718012461972,0.4653327087569452,0.23956128581206815,0.40483632112179996,8
2026-03-23,UNH,1,0.48285299441171997,0.5690709295411652,0.556689541735414,0.6403662442748635,0.5622449274907907,8
2026-03-23,WMT,0,0.4595831150099673,0.49385423742681056,0.4651853632503812,0.47536666141548006,0.47349734427565976,8
2026-03-23,XOM,0,0.45280294878634075,0.5123980901285262,0.500292268886643,0.6029796913590177,0.5171182497901319,8
2026-03-24,AAPL,0,0.469282103222055,0.4234802820304641,0.438085518473295,0.43214486892944914,0.4407481931638158,8
2026-03-24,CAT,1,0.5353225297383105,0.5186326247814399,0.5118616695540983,0.33561124174428564,0.4753570164545336,8
2026-03-24,DIS,0,0.45347929630261197,0.4608570750886417,0.4533957507663872,0.49705181400740717,0.466195984041262,8
2026-03-24,GE,1,0.4998412127926868,0.5415169699310864,0.5208080418713279,0.769283747520425,0.5828624930288815,8
2026-03-24,GS,1,0.5459688831958384,0.48518211458619714,0.5089761924628775,0.5896889954223293,0.5324540464168106,8
2026-03-24,IBM,0,0.5402302604689655,0.48942540984783023,0.5038642713250306,0.6707061549960178,0.551056524159461,8
2026-03-24,JPM,1,0.45815114348033636,0.5352817049670391,0.5298390695593536,0.4063702309806327,0.48241053724684047,8
2026-03-24,KO,0,0.41327941731643975,0.43557024222836765,0.42304785173668097,0.3542091482004462,0.4065266648704836,8
2026-03-24,MSFT,1,0.4355013311282806,0.45044805080202927,0.4537542378791005,0.19420440061751926,0.38347700510673244,8
2026-03-24,UNH,1,0.4893404150065372,0.5571028957816568,0.556689541735414,0.5368389024869128,0.5349929387526302,8
2026-03-24,WMT,0,0.45627153183806934,0.48143267288874236,0.45853680204546704,0.6315906786445433,0.5069579213542055,8
2026-03-24,XOM,0,0.4539398517198856,0.5168224508205771,0.500292268886643,0.6469568550832457,0.5295028566275879,8
2026-03-25,AAPL,0,0.4681635255912828,0.4359060665123785,0.4533957507663872,0.40030408627945363,0.4394423572873755,8
2026-03-25,CAT,1,0.5340661927786382,0.5076862827337959,0.5118616695540983,0.269140285908303,0.45568860774370884,8
2026-03-25,DIS,1,0.44739262900473364,0.4603854862772681,0.4533957507663872,0.4409965638491294,0.4505426074743796,8
2026-03-25,GE,1,0.5011917440696176,0.5359380528191603,0.5208080418713279,0.6519093106110541,0.55246178734279,8
2026-03-25,GS,1,0.545180945236955,0.4817207077056205,0.5089761924628775,0.5757749965277857,0.5279132104833097,8
2026-03-25,IBM,0,0.5353448040079755,0.4835676445770374,0.5038642713250306,0.5431160517677451,0.5164731929194472,8
2026-03-25,JPM,1,0.46358584479110904,0.5368835824435967,0.5298390695593536,0.5666255069143649,0.524233500927106,8
2026-03-25,KO,0,0.419087445344564,0.4295561019600059,0.4250711407656687,0.39433127132696993,0.41701148984930214,8
2026-03-25,MSFT,0,0.43550530682198835,0.4305336585155188,0.4378116044565415,0.10252685190479274,0.35159435542471035,8
2026-03-25,UNH,1,0.4892498951167457,0.5480992820163729,0.556689541735414,0.5574271680744082,0.5378664717357352,8
2026-03-25,WMT,0,0.45848256564784406,0.47709656892962515,0.4651853632503812,0.40318618547186846,0.45098767082492974,8
2026-03-25,XOM,0,0.45939881140518996,0.5025712469149048,0.500292268886643,0.584444671623078,0.5116767497074539,8
2026-03-26,AAPL,0,0.4614032630817645,0.43625082024458106,0.45134348074668357,0.3868040010511319,0.4339503912810403,8
2026-03-26,CAT,1,0.5310102946537114,0.524067931185076,0.5118616695540983,0.36579838236347273,0.4831845694390896,8
2026-03-26,DIS,0,0.4467843967240687,0.4605768277891354,0.4533957507663872,0.4329631470171762,0.4484300305741919,8
2026-03-26,GE,1,0.5028124579133856,0.5643578702505703,0.5140964398224422,0.6327277703348871,0.5534986345803213,8
2026-03-26,GS,1,0.5357795982073742,0.5072199346910715,0.5089761924628775,0.6191452632572967,0.542780247154655,8
